method,version,track_id,track,ratio,condition,window_seconds,start_seconds,detected_track,confidence,correct,false_positive,miss,position_error_seconds,confirmation_seconds,processing_ms,reference_bpm,input_bpm
spectral-landmarks,2,5,"video-m",1.00,clean,8,45.060,"video-m",0.827941,1,0,0,0.119,1.000,105.569,129.20,129.20
spectral-landmarks,2,5,"video-m",1.00,clean,8,112.650,"video-m",0.817647,1,0,0,0.092,1.000,110.114,129.20,129.20
spectral-landmarks,2,5,"video-m",1.00,clean,8,168.975,"video-m",0.769118,1,0,0,0.132,1.000,102.215,129.20,129.20
spectral-landmarks,2,5,"video-m",1.05,clean,4,45.060,"video-m",0.708333,1,0,0,0.117,1.000,84.132,129.20,135.66
spectral-landmarks,2,5,"video-m",1.05,clean,4,112.650,"video-m",0.660714,1,0,0,0.091,1.000,87.952,129.20,135.66
spectral-landmarks,2,5,"video-m",1.05,clean,4,168.975,"video-m",0.702381,1,0,0,0.131,1.000,86.324,129.20,135.66
spectral-landmarks,2,5,"video-m",1.05,clean,6,45.060,"video-m",0.700397,1,0,0,0.169,1.000,129.859,129.20,135.66
spectral-landmarks,2,5,"video-m",1.05,clean,6,112.650,"video-m",0.668651,1,0,0,0.143,1.000,132.953,129.20,135.66
spectral-landmarks,2,5,"video-m",1.05,clean,6,168.975,"video-m",0.716270,1,0,0,0.183,1.000,130.743,129.20,135.66
spectral-landmarks,2,5,"video-m",1.05,clean,8,45.060,"video-m",0.691176,1,0,0,0.124,1.000,175.984,129.20,135.66
spectral-landmarks,2,5,"video-m",1.05,clean,8,112.650,"video-m",0.651471,1,0,0,0.097,1.000,188.524,129.20,135.66
spectral-landmarks,2,5,"video-m",1.05,clean,8,168.975,"video-m",0.695588,1,0,0,0.137,1.000,178.561,129.20,135.66
spectral-landmarks,2,5,"video-m",1.10,clean,4,45.060,"video-m",0.657738,1,0,0,0.122,1.000,84.036,129.20,142.12
spectral-landmarks,2,5,"video-m",1.10,clean,4,112.650,"video-m",0.598214,1,0,0,0.096,2.000,90.274,129.20,142.12
spectral-landmarks,2,5,"video-m",1.10,clean,4,168.975,"video-m",0.660714,1,0,0,0.136,1.000,85.544,129.20,142.12
spectral-landmarks,2,5,"video-m",1.10,clean,6,45.060,"video-m",0.642857,1,0,0,0.177,1.000,128.651,129.20,142.12
spectral-landmarks,2,5,"video-m",1.10,clean,6,112.650,"video-m",0.621032,1,0,0,0.150,1.000,131.292,129.20,142.12
spectral-landmarks,2,5,"video-m",1.10,clean,6,168.975,"video-m",0.670635,1,0,0,0.190,1.000,132.111,129.20,142.12
spectral-landmarks,2,5,"video-m",1.10,clean,8,45.060,"video-m",0.626471,1,0,0,0.129,1.000,177.579,129.20,142.12
spectral-landmarks,2,5,"video-m",1.10,clean,8,112.650,"video-m",0.619118,1,0,0,0.103,2.000,182.625,129.20,142.12
spectral-landmarks,2,5,"video-m",1.10,clean,8,168.975,"video-m",0.645588,1,0,0,0.142,1.000,174.445,129.20,142.12
spectral-landmarks,2,5,"video-m",1.15,clean,4,45.060,"video-m",0.577381,1,0,0,0.127,2.000,83.644,129.20,148.58
spectral-landmarks,2,5,"video-m",1.15,clean,4,112.650,"video-m",0.660714,1,0,0,0.101,1.000,88.076,129.20,148.58
spectral-landmarks,2,5,"video-m",1.15,clean,4,168.975,"video-m",0.633929,1,0,0,0.141,1.000,87.642,129.20,148.58
spectral-landmarks,2,5,"video-m",1.15,clean,6,45.060,"video-m",0.585317,1,0,0,0.184,2.000,127.220,129.20,148.58
spectral-landmarks,2,5,"video-m",1.15,clean,6,112.650,"video-m",0.652778,1,0,0,0.158,1.000,141.388,129.20,148.58
spectral-landmarks,2,5,"video-m",1.15,clean,6,168.975,"video-m",0.648810,1,0,0,0.197,1.000,129.294,129.20,148.58
spectral-landmarks,2,5,"video-m",1.15,clean,8,45.060,"video-m",0.580882,1,0,0,0.134,2.000,174.402,129.20,148.58
spectral-landmarks,2,5,"video-m",1.15,clean,8,112.650,"video-m",0.639706,1,0,0,0.108,1.000,180.849,129.20,148.58
spectral-landmarks,2,5,"video-m",1.15,clean,8,168.975,"video-m",0.610294,1,0,0,0.148,2.000,181.146,129.20,148.58
spectral-landmarks,2,5,"video-m",1.17,clean,4,45.060,"video-m",0.604167,1,0,0,0.129,2.000,85.179,129.20,151.16
spectral-landmarks,2,5,"video-m",1.17,clean,4,112.650,"video-m",0.616071,1,0,0,0.103,2.000,94.733,129.20,151.16
spectral-landmarks,2,5,"video-m",1.17,clean,4,168.975,"video-m",0.657738,1,0,0,0.142,1.000,84.440,129.20,151.16
spectral-landmarks,2,5,"video-m",1.17,clean,6,45.060,"video-m",0.615079,1,0,0,0.187,2.000,132.073,129.20,151.16
spectral-landmarks,2,5,"video-m",1.17,clean,6,112.650,"video-m",0.628968,1,0,0,0.161,1.000,137.094,129.20,151.16
spectral-landmarks,2,5,"video-m",1.17,clean,6,168.975,"video-m",0.642857,1,0,0,0.200,1.000,131.901,129.20,151.16
spectral-landmarks,2,5,"video-m",1.17,clean,8,45.060,"video-m",0.592647,1,0,0,0.136,2.000,177.734,129.20,151.16
spectral-landmarks,2,5,"video-m",1.17,clean,8,112.650,"video-m",0.630882,1,0,0,0.110,1.000,182.018,129.20,151.16
spectral-landmarks,2,5,"video-m",1.17,clean,8,168.975,"video-m",0.626471,1,0,0,0.150,1.000,175.415,129.20,151.16
spectral-landmarks,2,5,"video-m",1.00,highpass,4,112.650,"video-m",0.672619,1,0,0,0.086,1.000,51.041,129.20,129.20
spectral-landmarks,2,5,"video-m",1.00,highpass,8,112.650,"video-m",0.660294,1,0,0,0.092,1.000,102.704,129.20,129.20
spectral-landmarks,2,5,"video-m",1.00,lowpass,4,112.650,"video-m",0.726190,1,0,0,0.086,1.000,53.347,129.20,129.20
spectral-landmarks,2,5,"video-m",1.00,lowpass,8,112.650,"video-m",0.697059,1,0,0,0.092,1.000,98.277,129.20,129.20
spectral-landmarks,2,5,"video-m",1.00,filter-release,4,112.650,"video-m",0.776786,1,0,0,0.086,1.000,52.805,129.20,129.20
spectral-landmarks,2,5,"video-m",1.00,filter-release,8,112.650,"video-m",0.730882,1,0,0,0.092,1.000,109.892,129.20,129.20
spectral-landmarks,2,5,"video-m",1.15,highpass,4,112.650,"video-m",0.556548,1,0,0,0.101,2.000,88.746,129.20,148.58
spectral-landmarks,2,5,"video-m",1.15,highpass,8,112.650,"video-m",0.539706,0,0,1,0.108,,172.282,129.20,148.58
spectral-landmarks,2,5,"video-m",1.15,lowpass,4,112.650,"video-m",0.589286,1,0,0,0.101,2.000,82.437,129.20,148.58
spectral-landmarks,2,5,"video-m",1.15,lowpass,8,112.650,"video-m",0.572059,1,0,0,0.108,2.000,168.088,129.20,148.58
spectral-landmarks,2,5,"video-m",1.15,filter-release,4,112.650,"video-m",0.610119,1,0,0,0.101,2.000,86.640,129.20,148.58
spectral-landmarks,2,5,"video-m",1.15,filter-release,8,112.650,"video-m",0.586765,1,0,0,0.108,2.000,181.667,129.20,148.58
spectral-landmarks,2,5,"video-m",0.93,speed-and-pitch,4,112.650,"video-o",0.169643,0,0,1,,,78.617,129.20,120.16
spectral-landmarks,2,5,"video-m",1.15,speed-and-pitch,4,112.650,"video-k",0.214286,0,0,1,,,84.176,172.27,172.27
spectral-landmarks,2,6,"video-o",0.90,clean,4,56.316,"video-o",0.678571,1,0,0,0.120,1.000,92.723,129.20,116.28
spectral-landmarks,2,6,"video-o",0.90,clean,4,140.789,"video-o",0.696429,1,0,0,0.073,1.000,87.348,129.20,116.28
spectral-landmarks,2,6,"video-o",0.90,clean,4,211.184,"video-o",0.663690,1,0,0,0.064,1.000,84.654,129.20,116.28
spectral-landmarks,2,6,"video-o",0.90,clean,6,56.316,"video-o",0.674603,1,0,0,0.164,1.000,136.092,129.20,116.28
spectral-landmarks,2,6,"video-o",0.90,clean,6,140.789,"video-o",0.710317,1,0,0,0.117,1.000,130.034,129.20,116.28
spectral-landmarks,2,6,"video-o",0.90,clean,6,211.184,"video-o",0.674603,1,0,0,0.109,1.000,128.360,129.20,116.28
spectral-landmarks,2,6,"video-o",0.90,clean,8,56.316,"video-o",0.675000,1,0,0,0.125,1.000,184.849,129.20,116.28
spectral-landmarks,2,6,"video-o",0.90,clean,8,140.789,"video-o",0.730882,1,0,0,0.078,1.000,179.994,129.20,116.28
spectral-landmarks,2,6,"video-o",0.90,clean,8,211.184,"video-o",0.676471,1,0,0,0.070,1.000,173.079,129.20,116.28
spectral-landmarks,2,6,"video-o",0.93,clean,4,56.316,"video-o",0.684524,1,0,0,0.123,1.000,88.587,129.20,120.16
spectral-landmarks,2,6,"video-o",0.93,clean,4,140.789,"video-o",0.732143,1,0,0,0.075,1.000,88.056,129.20,120.16
spectral-landmarks,2,6,"video-o",0.93,clean,4,211.184,"video-o",0.735119,1,0,0,0.067,1.000,89.239,129.20,120.16
spectral-landmarks,2,6,"video-o",0.93,clean,6,56.316,"video-o",0.688492,1,0,0,0.169,1.000,132.248,129.20,120.16
spectral-landmarks,2,6,"video-o",0.93,clean,6,140.789,"video-o",0.732143,1,0,0,0.122,1.000,132.891,129.20,120.16
spectral-landmarks,2,6,"video-o",0.93,clean,6,211.184,"video-o",0.706349,1,0,0,0.113,1.000,131.105,129.20,120.16
spectral-landmarks,2,6,"video-o",0.93,clean,8,56.316,"video-o",0.688235,1,0,0,0.128,1.000,182.389,129.20,120.16
spectral-landmarks,2,6,"video-o",0.93,clean,8,140.789,"video-o",0.733824,1,0,0,0.081,1.000,173.919,129.20,120.16
spectral-landmarks,2,6,"video-o",0.93,clean,8,211.184,"video-o",0.704412,1,0,0,0.073,1.000,180.200,129.20,120.16
spectral-landmarks,2,6,"video-o",0.95,clean,4,56.316,"video-o",0.699405,1,0,0,0.125,1.000,88.389,129.20,122.74
spectral-landmarks,2,6,"video-o",0.95,clean,4,140.789,"video-o",0.741071,1,0,0,0.077,1.000,88.071,129.20,122.74
spectral-landmarks,2,6,"video-o",0.95,clean,4,211.184,"video-o",0.726190,1,0,0,0.069,1.000,84.682,129.20,122.74
spectral-landmarks,2,6,"video-o",0.95,clean,6,56.316,"video-o",0.690476,1,0,0,0.172,1.000,133.915,129.20,122.74
spectral-landmarks,2,6,"video-o",0.95,clean,6,140.789,"video-o",0.740079,1,0,0,0.125,1.000,130.826,129.20,122.74
spectral-landmarks,2,6,"video-o",0.95,clean,6,211.184,"video-o",0.738095,1,0,0,0.116,1.000,130.319,129.20,122.74
spectral-landmarks,2,6,"video-o",0.95,clean,8,56.316,"video-o",0.695588,1,0,0,0.130,1.000,186.545,129.20,122.74
spectral-landmarks,2,6,"video-o",0.95,clean,8,140.789,"video-o",0.742647,1,0,0,0.083,1.000,177.854,129.20,122.74
spectral-landmarks,2,6,"video-o",0.95,clean,8,211.184,"video-o",0.735294,1,0,0,0.075,1.000,173.795,129.20,122.74
spectral-landmarks,2,6,"video-o",1.00,clean,4,56.316,"video-o",0.738095,1,0,0,0.130,1.000,51.917,129.20,129.20
spectral-landmarks,2,6,"video-o",1.00,clean,4,140.789,"video-o",0.833333,1,0,0,0.082,1.000,54.240,129.20,129.20
spectral-landmarks,2,6,"video-o",1.00,clean,4,211.184,"video-o",0.764881,1,0,0,0.074,1.000,50.804,129.20,129.20
spectral-landmarks,2,6,"video-o",1.00,clean,6,56.316,"video-o",0.740079,1,0,0,0.179,1.000,86.110,129.20,129.20
spectral-landmarks,2,6,"video-o",1.00,clean,6,140.789,"video-o",0.845238,1,0,0,0.132,1.000,84.677,129.20,129.20
spectral-landmarks,2,6,"video-o",1.00,clean,6,211.184,"video-o",0.759921,1,0,0,0.124,1.000,82.722,129.20,129.20
spectral-landmarks,2,6,"video-o",1.00,clean,8,56.316,"video-o",0.738235,1,0,0,0.136,1.000,121.518,129.20,129.20
spectral-landmarks,2,6,"video-o",1.00,clean,8,140.789,"video-o",0.847059,1,0,0,0.089,1.000,118.524,129.20,129.20
spectral-landmarks,2,6,"video-o",1.00,clean,8,211.184,"video-o",0.758824,1,0,0,0.080,1.000,107.705,129.20,129.20
spectral-landmarks,2,6,"video-o",1.05,clean,4,56.316,"video-o",0.723214,1,0,0,0.134,1.000,94.724,129.20,135.66
spectral-landmarks,2,6,"video-o",1.05,clean,4,140.789,"video-o",0.747024,1,0,0,0.087,1.000,88.437,129.20,135.66
spectral-landmarks,2,6,"video-o",1.05,clean,4,211.184,"video-o",0.717262,1,0,0,0.079,1.000,85.949,129.20,135.66
spectral-landmarks,2,6,"video-o",1.05,clean,6,56.316,"video-o",0.724206,1,0,0,0.186,1.000,131.631,129.20,135.66
spectral-landmarks,2,6,"video-o",1.05,clean,6,140.789,"video-o",0.759921,1,0,0,0.139,1.000,131.941,129.20,135.66
spectral-landmarks,2,6,"video-o",1.05,clean,6,211.184,"video-o",0.718254,1,0,0,0.131,1.000,128.526,129.20,135.66
spectral-landmarks,2,6,"video-o",1.05,clean,8,56.316,"video-o",0.732353,1,0,0,0.141,1.000,185.694,129.20,135.66
spectral-landmarks,2,6,"video-o",1.05,clean,8,140.789,"video-o",0.748529,1,0,0,0.094,1.000,187.228,129.20,135.66
spectral-landmarks,2,6,"video-o",1.05,clean,8,211.184,"video-o",0.713235,1,0,0,0.086,1.000,196.335,129.20,135.66
spectral-landmarks,2,6,"video-o",1.10,clean,4,56.316,"video-o",0.675595,1,0,0,0.139,1.000,96.866,129.20,142.12
spectral-landmarks,2,6,"video-o",1.10,clean,4,140.789,"video-o",0.690476,1,0,0,0.092,1.000,94.678,129.20,142.12
spectral-landmarks,2,6,"video-o",1.10,clean,4,211.184,"video-o",0.690476,1,0,0,0.084,1.000,91.498,129.20,142.12
spectral-landmarks,2,6,"video-o",1.10,clean,6,56.316,"video-o",0.680556,1,0,0,0.194,1.000,138.013,129.20,142.12
spectral-landmarks,2,6,"video-o",1.10,clean,6,140.789,"video-o",0.722222,1,0,0,0.147,1.000,132.940,129.20,142.12
spectral-landmarks,2,6,"video-o",1.10,clean,6,211.184,"video-o",0.686508,1,0,0,0.138,1.000,138.271,129.20,142.12
spectral-landmarks,2,6,"video-o",1.10,clean,8,56.316,"video-o",0.695588,1,0,0,0.146,1.000,197.784,129.20,142.12
spectral-landmarks,2,6,"video-o",1.10,clean,8,140.789,"video-o",0.741176,1,0,0,0.099,1.000,181.871,129.20,142.12
spectral-landmarks,2,6,"video-o",1.10,clean,8,211.184,"video-o",0.682353,1,0,0,0.091,1.000,176.897,129.20,142.12
spectral-landmarks,2,6,"video-o",1.15,clean,4,56.316,"video-o",0.696429,1,0,0,0.144,1.000,89.977,129.20,148.58
spectral-landmarks,2,6,"video-o",1.15,clean,4,140.789,"video-o",0.720238,1,0,0,0.097,1.000,87.191,129.20,148.58
spectral-landmarks,2,6,"video-o",1.15,clean,4,211.184,"video-o",0.684524,1,0,0,0.089,1.000,85.655,129.20,148.58
spectral-landmarks,2,6,"video-o",1.15,clean,6,56.316,"video-o",0.662698,1,0,0,0.201,1.000,138.144,129.20,148.58
spectral-landmarks,2,6,"video-o",1.15,clean,6,140.789,"video-o",0.718254,1,0,0,0.154,1.000,135.910,129.20,148.58
spectral-landmarks,2,6,"video-o",1.15,clean,6,211.184,"video-o",0.684524,1,0,0,0.146,1.000,131.274,129.20,148.58
spectral-landmarks,2,6,"video-o",1.15,clean,8,56.316,"video-o",0.673529,1,0,0,0.151,1.000,188.584,129.20,148.58
spectral-landmarks,2,6,"video-o",1.15,clean,8,140.789,"video-o",0.723529,1,0,0,0.104,1.000,183.351,129.20,148.58
spectral-landmarks,2,6,"video-o",1.15,clean,8,211.184,"video-o",0.694118,1,0,0,0.096,1.000,176.054,129.20,148.58
spectral-landmarks,2,6,"video-o",1.17,clean,4,56.316,"video-o",0.645833,1,0,0,0.146,1.000,93.947,129.20,151.16
spectral-landmarks,2,6,"video-o",1.17,clean,4,140.789,"video-o",0.714286,1,0,0,0.099,1.000,89.867,129.20,151.16
spectral-landmarks,2,6,"video-o",1.17,clean,4,211.184,"video-o",0.711310,1,0,0,0.091,1.000,96.927,129.20,151.16
spectral-landmarks,2,6,"video-o",1.17,clean,6,56.316,"video-o",0.644841,1,0,0,0.204,1.000,141.708,129.20,151.16
spectral-landmarks,2,6,"video-o",1.17,clean,6,140.789,"video-o",0.736111,1,0,0,0.157,1.000,134.710,129.20,151.16
spectral-landmarks,2,6,"video-o",1.17,clean,6,211.184,"video-o",0.690476,1,0,0,0.149,1.000,130.049,129.20,151.16
spectral-landmarks,2,6,"video-o",1.17,clean,8,56.316,"video-o",0.657353,1,0,0,0.154,1.000,181.579,129.20,151.16
spectral-landmarks,2,6,"video-o",1.17,clean,8,140.789,"video-o",0.719118,1,0,0,0.106,1.000,180.026,129.20,151.16
spectral-landmarks,2,6,"video-o",1.17,clean,8,211.184,"video-o",0.694118,1,0,0,0.098,1.000,173.666,129.20,151.16
spectral-landmarks,2,6,"video-o",1.00,highpass,4,140.789,"video-o",0.657738,1,0,0,0.082,1.000,48.651,129.20,129.20
spectral-landmarks,2,6,"video-o",1.00,highpass,8,140.789,"video-o",0.688235,1,0,0,0.089,1.000,99.104,129.20,129.20
spectral-landmarks,2,6,"video-o",1.00,lowpass,4,140.789,"video-o",0.723214,1,0,0,0.082,1.000,53.254,129.20,129.20
spectral-landmarks,2,6,"video-o",1.00,lowpass,8,140.789,"video-o",0.751471,1,0,0,0.089,1.000,100.396,129.20,129.20
spectral-landmarks,2,6,"video-o",1.00,filter-release,4,140.789,"video-o",0.758929,1,0,0,0.082,1.000,51.062,129.20,129.20
spectral-landmarks,2,6,"video-o",1.00,filter-release,8,140.789,"video-o",0.757353,1,0,0,0.089,1.000,102.907,129.20,129.20
spectral-landmarks,2,6,"video-o",1.15,highpass,4,140.789,"video-o",0.613095,1,0,0,0.097,2.000,84.559,129.20,148.58
spectral-landmarks,2,6,"video-o",1.15,highpass,8,140.789,"video-o",0.617647,1,0,0,0.104,2.000,170.244,129.20,148.58
spectral-landmarks,2,6,"video-o",1.15,lowpass,4,140.789,"video-o",0.657738,1,0,0,0.097,1.000,86.006,129.20,148.58
spectral-landmarks,2,6,"video-o",1.15,lowpass,8,140.789,"video-o",0.667647,1,0,0,0.104,1.000,174.326,129.20,148.58
spectral-landmarks,2,6,"video-o",1.15,filter-release,4,140.789,"video-o",0.669643,1,0,0,0.097,1.000,90.130,129.20,148.58
spectral-landmarks,2,6,"video-o",1.15,filter-release,8,140.789,"video-o",0.666176,1,0,0,0.104,1.000,174.796,129.20,148.58
spectral-landmarks,2,6,"video-o",0.93,speed-and-pitch,4,140.789,"video-s",0.175595,0,0,1,,,80.953,129.20,129.20
spectral-landmarks,2,6,"video-o",1.15,speed-and-pitch,4,140.789,"video-k",0.160714,0,0,1,,,78.203,172.27,172.27
spectral-landmarks,2,7,"video-s",0.90,clean,4,39.239,"video-s",0.580357,1,0,0,0.133,2.000,86.010,129.20,116.28
spectral-landmarks,2,7,"video-s",0.90,clean,4,98.098,"video-s",0.648810,1,0,0,0.106,1.000,86.472,129.20,116.28
spectral-landmarks,2,7,"video-s",0.90,clean,4,147.147,"video-s",0.663690,1,0,0,0.115,1.000,88.484,129.20,116.28
spectral-landmarks,2,7,"video-s",0.90,clean,6,39.239,"video-s",0.589286,1,0,0,0.178,2.000,128.077,129.20,116.28
spectral-landmarks,2,7,"video-s",0.90,clean,6,98.098,"video-s",0.666667,1,0,0,0.151,1.000,127.933,129.20,116.28
spectral-landmarks,2,7,"video-s",0.90,clean,6,147.147,"video-s",0.626984,1,0,0,0.159,1.000,130.514,129.20,116.28
spectral-landmarks,2,7,"video-s",0.90,clean,8,39.239,"video-s",0.576471,1,0,0,0.139,2.000,173.536,129.20,116.28
spectral-landmarks,2,7,"video-s",0.90,clean,8,98.098,"video-s",0.670588,1,0,0,0.112,1.000,180.634,129.20,116.28
spectral-landmarks,2,7,"video-s",0.90,clean,8,147.147,"video-s",0.619118,1,0,0,0.120,2.000,170.143,129.20,116.28
spectral-landmarks,2,7,"video-s",0.93,clean,4,39.239,"video-s",0.589286,1,0,0,0.136,2.000,85.502,129.20,120.16
spectral-landmarks,2,7,"video-s",0.93,clean,4,98.098,"video-s",0.678571,1,0,0,0.109,1.000,86.781,129.20,120.16
spectral-landmarks,2,7,"video-s",0.93,clean,4,147.147,"video-s",0.663690,1,0,0,0.117,1.000,83.444,129.20,120.16
spectral-landmarks,2,7,"video-s",0.93,clean,6,39.239,"video-s",0.615079,1,0,0,0.182,2.000,128.268,129.20,120.16
spectral-landmarks,2,7,"video-s",0.93,clean,6,98.098,"video-s",0.702381,1,0,0,0.155,1.000,129.625,129.20,120.16
spectral-landmarks,2,7,"video-s",0.93,clean,6,147.147,"video-s",0.662698,1,0,0,0.164,1.000,126.064,129.20,120.16
spectral-landmarks,2,7,"video-s",0.93,clean,8,39.239,"video-s",0.605882,1,0,0,0.142,2.000,173.990,129.20,120.16
spectral-landmarks,2,7,"video-s",0.93,clean,8,98.098,"video-s",0.697059,1,0,0,0.115,1.000,176.319,129.20,120.16
spectral-landmarks,2,7,"video-s",0.93,clean,8,147.147,"video-s",0.651471,1,0,0,0.123,1.000,177.955,129.20,120.16
spectral-landmarks,2,7,"video-s",0.95,clean,4,39.239,"video-s",0.571429,1,0,0,0.045,2.000,84.232,129.20,122.74
spectral-landmarks,2,7,"video-s",0.95,clean,4,98.098,"video-s",0.663690,1,0,0,0.111,1.000,85.609,129.20,122.74
spectral-landmarks,2,7,"video-s",0.95,clean,4,147.147,"video-s",0.729167,1,0,0,0.119,1.000,81.786,129.20,122.74
spectral-landmarks,2,7,"video-s",0.95,clean,6,39.239,"video-s",0.611111,1,0,0,0.092,2.000,131.395,129.20,122.74
spectral-landmarks,2,7,"video-s",0.95,clean,6,98.098,"video-s",0.666667,1,0,0,0.158,1.000,131.144,129.20,122.74
spectral-landmarks,2,7,"video-s",0.95,clean,6,147.147,"video-s",0.678571,1,0,0,0.167,1.000,127.506,129.20,122.74
spectral-landmarks,2,7,"video-s",0.95,clean,8,39.239,"video-s",0.623529,1,0,0,0.051,1.000,188.205,129.20,122.74
spectral-landmarks,2,7,"video-s",0.95,clean,8,98.098,"video-s",0.663235,1,0,0,0.117,1.000,183.451,129.20,122.74
spectral-landmarks,2,7,"video-s",0.95,clean,8,147.147,"video-s",0.675000,1,0,0,0.125,1.000,177.934,129.20,122.74
spectral-landmarks,2,7,"video-s",1.00,clean,4,39.239,"video-s",0.639881,1,0,0,0.143,1.000,52.241,129.20,129.20
spectral-landmarks,2,7,"video-s",1.00,clean,4,98.098,"video-s",0.830357,1,0,0,0.116,1.000,50.189,129.20,129.20
spectral-landmarks,2,7,"video-s",1.00,clean,4,147.147,"video-s",0.764881,1,0,0,0.124,1.000,50.821,129.20,129.20
spectral-landmarks,2,7,"video-s",1.00,clean,6,39.239,"video-s",0.623016,1,0,0,0.192,1.000,75.087,129.20,129.20
spectral-landmarks,2,7,"video-s",1.00,clean,6,98.098,"video-s",0.849206,1,0,0,0.165,1.000,87.582,129.20,129.20
spectral-landmarks,2,7,"video-s",1.00,clean,6,147.147,"video-s",0.742063,1,0,0,0.174,1.000,76.125,129.20,129.20
spectral-landmarks,2,7,"video-s",1.00,clean,8,39.239,"video-s",0.619118,1,0,0,0.149,2.000,108.245,129.20,129.20
spectral-landmarks,2,7,"video-s",1.00,clean,8,98.098,"video-s",0.832353,1,0,0,0.122,1.000,102.313,129.20,129.20
spectral-landmarks,2,7,"video-s",1.00,clean,8,147.147,"video-s",0.744118,1,0,0,0.131,1.000,103.906,129.20,129.20
spectral-landmarks,2,7,"video-s",1.05,clean,4,39.239,"video-s",0.636905,1,0,0,0.148,1.000,85.556,129.20,135.66
spectral-landmarks,2,7,"video-s",1.05,clean,4,98.098,"video-s",0.735119,1,0,0,0.121,1.000,86.272,129.20,135.66
spectral-landmarks,2,7,"video-s",1.05,clean,4,147.147,"video-s",0.735119,1,0,0,0.129,1.000,85.281,129.20,135.66
spectral-landmarks,2,7,"video-s",1.05,clean,6,39.239,"video-s",0.640873,1,0,0,0.200,1.000,128.094,129.20,135.66
spectral-landmarks,2,7,"video-s",1.05,clean,6,98.098,"video-s",0.736111,1,0,0,0.173,1.000,135.664,129.20,135.66
spectral-landmarks,2,7,"video-s",1.05,clean,6,147.147,"video-s",0.714286,1,0,0,0.181,1.000,128.890,129.20,135.66
spectral-landmarks,2,7,"video-s",1.05,clean,8,39.239,"video-s",0.638235,1,0,0,0.154,1.000,173.751,129.20,135.66
spectral-landmarks,2,7,"video-s",1.05,clean,8,98.098,"video-s",0.720588,1,0,0,0.127,1.000,181.680,129.20,135.66
spectral-landmarks,2,7,"video-s",1.05,clean,8,147.147,"video-s",0.713235,1,0,0,0.136,1.000,176.247,129.20,135.66
spectral-landmarks,2,7,"video-s",1.10,clean,4,39.239,"video-s",0.598214,1,0,0,0.153,2.000,87.648,129.20,142.12
spectral-landmarks,2,7,"video-s",1.10,clean,4,98.098,"video-s",0.633929,1,0,0,0.126,1.000,85.287,129.20,142.12
spectral-landmarks,2,7,"video-s",1.10,clean,4,147.147,"video-s",0.669643,1,0,0,0.134,1.000,87.188,129.20,142.12
spectral-landmarks,2,7,"video-s",1.10,clean,6,39.239,"video-s",0.603175,1,0,0,0.207,2.000,126.146,129.20,142.12
spectral-landmarks,2,7,"video-s",1.10,clean,6,98.098,"video-s",0.644841,1,0,0,0.180,1.000,140.589,129.20,142.12
spectral-landmarks,2,7,"video-s",1.10,clean,6,147.147,"video-s",0.670635,1,0,0,0.189,1.000,126.269,129.20,142.12
spectral-landmarks,2,7,"video-s",1.10,clean,8,39.239,"video-s",0.602941,1,0,0,0.160,2.000,177.848,129.20,142.12
spectral-landmarks,2,7,"video-s",1.10,clean,8,98.098,"video-s",0.657353,1,0,0,0.133,1.000,178.529,129.20,142.12
spectral-landmarks,2,7,"video-s",1.10,clean,8,147.147,"video-s",0.660294,1,0,0,0.141,1.000,170.547,129.20,142.12
spectral-landmarks,2,7,"video-s",1.15,clean,4,39.239,"video-s",0.595238,1,0,0,0.158,2.000,86.844,129.20,148.58
spectral-landmarks,2,7,"video-s",1.15,clean,4,98.098,"video-s",0.613095,1,0,0,0.131,2.000,89.472,129.20,148.58
spectral-landmarks,2,7,"video-s",1.15,clean,4,147.147,"video-s",0.660714,1,0,0,0.139,1.000,84.807,129.20,148.58
spectral-landmarks,2,7,"video-s",1.15,clean,6,39.239,"video-s",0.579365,1,0,0,0.215,2.000,130.967,129.20,148.58
spectral-landmarks,2,7,"video-s",1.15,clean,6,98.098,"video-s",0.611111,1,0,0,0.188,2.000,132.412,129.20,148.58
spectral-landmarks,2,7,"video-s",1.15,clean,6,147.147,"video-s",0.638889,1,0,0,0.196,1.000,127.449,129.20,148.58
spectral-landmarks,2,7,"video-s",1.15,clean,8,39.239,"video-s",0.563235,1,0,0,0.165,2.000,170.275,129.20,148.58
spectral-landmarks,2,7,"video-s",1.15,clean,8,98.098,"video-s",0.619118,1,0,0,0.138,2.000,174.106,129.20,148.58
spectral-landmarks,2,7,"video-s",1.15,clean,8,147.147,"video-s",0.630882,1,0,0,0.146,1.000,179.930,129.20,148.58
spectral-landmarks,2,7,"video-s",1.17,clean,4,39.239,"video-s",0.648810,1,0,0,0.160,1.000,89.652,129.20,151.16
spectral-landmarks,2,7,"video-s",1.17,clean,4,98.098,"video-s",0.625000,1,0,0,0.133,1.000,85.423,129.20,151.16
spectral-landmarks,2,7,"video-s",1.17,clean,4,147.147,"video-s",0.630952,1,0,0,0.141,1.000,83.712,129.20,151.16
spectral-landmarks,2,7,"video-s",1.17,clean,6,39.239,"video-s",0.601190,1,0,0,0.218,2.000,127.430,129.20,151.16
spectral-landmarks,2,7,"video-s",1.17,clean,6,98.098,"video-s",0.630952,1,0,0,0.191,1.000,128.233,129.20,151.16
